genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,trabajador,43,25-49,Comercio,Primaria o Secundaria,monterrey,999.6491381735108,0,0.355075246796736,Comercio
H,trabajador,41,25-49,Servicios,Primaria o Secundaria,santa_catarina,93.46682791946544,0,0.4361052161375516,Servicios
F,trabajador,26,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.37433038315122563,Servicios
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,santiago,23.94554038769076,0,0.20537757075697072,Industria manufacturera
F,trabajador,42,25-49,Servicios,Primaria o Secundaria,santiago,23.94554038769076,1,0.6514474120702428,Servicios
H,trabajador,62,60-64,Servicios,Carrera técnica o preparatoria,santiago,23.94554038769076,0,0.3916570751876129,Servicios
H,trabajador,24,18-24,Servicios,Licenciatura,santiago,28.734648465228915,0,0.40848497244637705,Servicios
F,trabajador,25,25-49,Servicios,Licenciatura,santiago,23.94554038769076,0,0.3137345906465205,Servicios
H,independiente,59,50-59,Servicios,Licenciatura,santiago,28.734648465228915,1,0.563487882803995,Servicios
H,trabajador,57,50-59,Servicios,Licenciatura,santiago,28.734648465228915,0,0.12299329632618652,Servicios
F,trabajador,36,25-49,Servicios,Licenciatura,santiago,28.734648465228915,0,0.19399365127313822,Servicios
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.3010181504894567,Servicios
H,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.2682985181623972,Servicios
H,trabajador,40,25-49,Comercio,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.23746179049192162,Comercio
F,trabajador,42,25-49,Comercio,Carrera técnica o preparatoria,santiago,19.709021703714704,0,0.2516448080469943,Comercio
F,trabajador,50,50-59,Industria manufacturera,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.06201827584041246,Industria manufacturera
H,trabajador,52,50-59,Servicios,Carrera técnica o preparatoria,santiago,23.94554038769076,0,0.23591844048571173,Servicios
F,trabajador,43,25-49,Servicios,Primaria o Secundaria,santiago,23.94554038769076,1,0.5822248007911404,Servicios
H,trabajador,42,25-49,Servicios,Primaria o Secundaria,santiago,36.87613219704377,1,0.5817739082963059,Servicios
H,trabajador,62,60-64,Gobierno,Licenciatura,santiago,23.94554038769076,0,0.15108024170749915,Gobierno
F,trabajador,69,65-130,Servicios,Carrera técnica o preparatoria,santiago,28.734648465228915,0,0.4719968365262426,Servicios
H,trabajador,34,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.10674334204925169,Servicios
H,trabajador,54,50-59,Servicios,Primaria o Secundaria,santiago,19.709021703714704,0,0.48701400929608757,Servicios
F,trabajador,37,25-49,Servicios,Primaria o Secundaria,santiago,19.709021703714704,1,0.6514474120702428,Servicios
H,trabajador,45,25-49,Servicios,Licenciatura,santiago,28.734648465228915,0,0.12996027171651395,Servicios
H,trabajador,28,25-49,Servicios,Primaria o Secundaria,santiago,28.734648465228915,1,0.6221845125141586,Servicios
F,trabajador,45,25-49,Comercio,Primaria o Secundaria,santiago,28.734648465228915,0,0.4624614948714943,Comercio
H,trabajador,51,50-59,Construcción,Primaria o Secundaria,santiago,24.31393331673216,1,0.6600301401191554,Construcción
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,santiago,23.94554038769076,0,0.3010181504894567,Servicios
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.2260936410977421,Servicios
